# STREFLOP Float Test Results
# Mode:     STREFLOP_SSE
# Arch:     x86_64
# Compiler: GNU 13.3.0
# Date:     2026-02-27
# Total:    47852 tests
# FP-contract: off
#
# TestID   Prec   Cat    Operation      InputA(hex)        Result(hex)        Result(value)
  46058    D      double mul            C077570000000000 BF9D1EC1842E0000 -0.028437637035949592
  46059    D      double div            C077570000000000 C152B4F917F4BC0C -4903908.374312412
  46060    D      double muladd         C077570000000000 BF9D14BB454E0000 -0.028399396996519499
  46061    D      double add            3F040C7DC0000000 3FDC1EF7E3EE0000 0.43939015635260148
  46062    D      double sub            3F040C7DC0000000 BFDC1DB71C120000 -0.43931367627374129
  46063    D      double mul            3F040C7DC0000000 3EF19DF0900BD900 1.6800834603502603e-05
  46064    D      double div            3F040C7DC0000000 3F16D0FACACDD768 8.7037379399605035e-05
  46065    D      double muladd         3F040C7DC0000000 C12DCC905FFDCC42 -976456.18748319917
  46066    D      double add            C12DCC9060000000 C12DCC905FF6D0D2 -976456.18742992938
  46067    D      double sub            C12DCC9060000000 C12DCC9060092F2E -976456.18757007062
  46068    D      double mul            C12DCC9060000000 C0511AEFE805A460 -68.420892720708707
  46069    D      double div            C12DCC9060000000 C209F4E03EC3A4A2 -13935314904.455387
  46070    D      double muladd         C12DCC9060000000 C0514985BE05A460 -69.148787980565885
  46071    D      double add            BFE74AEB00000000 41204BD28B515000 533993.27210474014
  46072    D      double sub            BFE74AEB00000000 C1204BD574AEB000 -533994.72789525986
  46073    D      double mul            BFE74AEB00000000 C117B94ECE39C000 -388691.70139217377
  46074    D      double div            BFE74AEB00000000 BEB6DE88D9ED30A5 -1.363115053459735e-06
  46075    D      double muladd         BFE74AEB00000000 C117B94ECE398932 -388691.70139135711
  46076    D      double add            3EAB66FEE0000000 BFEBB24E49901200 -0.86551584594468522
  46077    D      double sub            3EAB66FEE0000000 3FEBB251B66FEE00 0.86551747925062728
  46078    D      double mul            3EAB66FEE0000000 BEA7B798783B3000 -7.0682675398217251e-07
  46079    D      double div            3EAB66FEE0000000 BEAFA8FAFCF38A93 -9.4354390425503216e-07
  46080    D      double muladd         3EAB66FEE0000000 3F10E2FBCF0F89A0 6.4417475882849826e-05
  46081    D      double add            3F11126B00000000 3F137DB888000000 7.4352634328533895e-05
  46082    D      double sub            3F11126B00000000 3F0D4E3AF0000000 5.5895970945130102e-05
  46083    D      double mul            3F11126B00000000 3E04A65A2A7BEC00 6.0098866592346212e-10
  46084    D      double div            3F11126B00000000 401C3A5D3D300006 7.056996303610509
  46085    D      double muladd         3F11126B00000000 4085F0DE000014A6 702.10839843810095
  46086    D      double add            4085F0DE00000000 4085F0DE212B24C0 702.10846170144941
  46087    D      double sub            4085F0DE00000000 4085F0DDDED4DB40 702.10833517355059
  46088    D      double mul            4085F0DE00000000 3FA6BDF9CCEEF400 0.044418150202069739
  46089    D      double div            4085F0DE00000000 41652AFC0D843CE1 11098080.422392311
  46090    D      double muladd         4085F0DE00000000 4125294156BDF9CD 693408.66941815021
  46091    D      double add            4125294140000000 4117E51400000000 391493
  46092    D      double sub            4125294140000000 412E5FF880000000 995324.25
  46093    D      double mul            4125294140000000 C2485F24996EA200 -209350898397.26562
  46094    D      double div            4125294140000000 C0025FA2875F62E7 -2.296696717833004
  46095    D      double muladd         4125294140000000 C2485F2498C1DD80 -209350898051.73047
  46096    D      double add            4075989000000000 C127E78D2E000000 -783302.58984375
  46097    D      double sub            4075989000000000 4127ECF352000000 783993.66015625
  46098    D      double mul            4075989000000000 C1B023BE79512000 -270777977.31689453
  46099    D      double div            4075989000000000 BF3CE59A7192A663 -0.00044093151661659373
  46100    D      double muladd         4075989000000000 C1B023BE79511E94 -270777977.31687284
  46101    D      double add            3EF6C2D780000000 C060EAC2D27A5100 -135.33628200426028
  46102    D      double sub            3EF6C2D780000000 4060EAC32D85AF00 135.33632541761472
  46103    D      double mul            3EF6C2D780000000 BF6810CE76526800 -0.0029377014603371165
  46104    D      double div            3EF6C2D780000000 BE8586FB0B65B599 -1.6039064627428977e-07
  46105    D      double muladd         3EF6C2D780000000 BFE73C600E765268 -0.72612002205512471
  46106    D      double add            BFE7244F40000000 40F366066DD86000 79456.401817679405
  46107    D      double sub            BFE7244F40000000 C0F3661D9227A000 -79457.848182320595
  46108    D      double mul            BFE7244F40000000 C0EC0EBF9E112800 -57461.988045290112
  46109    D      double div            BFE7244F40000000 BEE3165A56B09B74 -9.1015414992020859e-06
  46110    D      double muladd         BFE7244F40000000 C0EC0ECAB51BE800 -57462.334608033299
  46111    D      double add            BFD62E1580000000 3FD1F1E500000000 0.28038907051086426
  46112    D      double sub            BFD62E1580000000 BFEF270800000000 -0.97351455688476562
  46113    D      double mul            BFD62E1580000000 BFCBCFC525944E00 -0.21727814040114879
  46114    D      double div            BFD62E1580000000 BFE1B0535F25BEE3 -0.55277412971005579
  46115    D      double muladd         BFD62E1580000000 BFCBCCD8F7104E00 -0.21718895019203899
  46116    D      double add            3F17617420000000 3F236D2490000000 0.00014821120566921309
  46117    D      double sub            3F17617420000000 3EFFA27C80000000 3.0169212550390512e-05
  46118    D      double mul            3F17617420000000 3E369BEF0649EA00 5.2640950250027852e-09
  46119    D      double div            3F17617420000000 3FF82DB6D161FD82 1.5111606768622043
  46120    D      double muladd         3F17617420000000 408E0FE44000B4DF 961.98645020057654
  46121    D      double add            408E0FE440000000 41228EE539100000 608114.61145019531
  46122    D      double sub            408E0FE440000000 C1227FDD46F00000 -606190.63854980469
  46123    D      double mul            408E0FE440000000 41C1681ECB39AA80 584072598.45051575
  46124    D      double div            408E0FE440000000 3F59F58D01934001 0.001584422780343431
  46125    D      double muladd         408E0FE440000000 41C1681ECAF7FCC2 584072597.93740106
  46126    D      double add            BFE06B6F80000000 C12C2D2426B6F800 -923282.07561469078
  46127    D      double sub            BFE06B6F80000000 412C2D2219490800 923281.04938530922
  46128    D      double mul            BFE06B6F80000000 411CEA555572C700 473749.33344565332
  46129    D      double div            BFE06B6F80000000 3EA2A5DD776DAB12 5.5575104239194597e-07
  46130    D      double muladd         BFE06B6F80000000 C11A76FE2A8D3900 -433599.54155434668
  46131    D      double add            C12BB0A9C0000000 C12BB0A9BFFDF9F2 -907348.87498456077
  46132    D      double sub            C12BB0A9C0000000 C12BB0A9C002060E -907348.87501543923
  46133    D      double mul            C12BB0A9C0000000 C02C04802A742A00 -14.008790327720817
  46134    D      double div            C12BB0A9C0000000 C22B5DCE33F55F4D -58768955898.686134
  46135    D      double muladd         C12BB0A9C0000000 C02C047FADD3A500 -14.008786613545908
  46136    D      double add            3ECF282140000000 408CF7A741F28214 926.95666875323741
  46137    D      double sub            3ECF282140000000 C08CF7A73E0D7DEC -926.95666132488759
  46138    D      double mul            3ECF282140000000 3F6C343DB063C880 0.0034428791869852149
  46139    D      double div            3ECF282140000000 3E3135939580C31F 4.0068484849911283e-09
  46140    D      double muladd         3ECF282140000000 3F6CA34DC363C880 0.0034958380521113441
  46141    D      double add            3F0BC404C0000000 40620FEA6F101300 144.49736741199013
  46142    D      double sub            3F0BC404C0000000 C0620FE990EFED00 -144.49726149425987
  46143    D      double mul            3F0BC404C0000000 3F7F58232F397800 0.0076524137872109321
  46144    D      double div            3F0BC404C0000000 3E98987E4A1F93DC 3.6650414802905642e-07
  46145    D      double muladd         3F0BC404C0000000 C12515FEBC14FB9A -690943.3673475862
  46146    D      double add            C12515FEC0000000 C132E273A0000000 -1237619.625
  46147    D      double sub            C12515FEC0000000 C1019C5900000000 -144267.125
  46148    D      double mul            C12515FEC0000000 4255FC805A05D600 377722333207.34375
  46149    D      double div            C12515FEC0000000 3FF438EDCAC38738 1.2638986511669383
  46150    D      double muladd         C12515FEC0000000 4255FC8146671E00 377722575260.46875
  46151    D      double add            410D8C2900000000 410D872EA5200000 241893.83062744141
  46152    D      double sub            410D8C2900000000 410D91235AE00000 242212.41937255859
  46153    D      double mul            410D8C2900000000 C18262C02561BC00 -38557700.672721863
  46154    D      double div            410D8C2900000000 C097BE223C9A78B3 -1519.5334343086404
  46155    D      double muladd         410D8C2900000000 C18262AB66247C00 -38557036.767814636
  46156    D      double add            4084BF3D40000000 4065D19D00000000 174.5504150390625
  46157    D      double sub            4084BF3D40000000 40920509A0000000 1153.2593994140625
  46158    D      double mul            4084BF3D40000000 C113D453651B3800 -324884.84873664379
  46159    D      double div            4084BF3D40000000 BFF5B5060FC22E06 -1.3566952338759406
  46160    D      double muladd         4084BF3D40000000 410661B835C99000 183351.02626335621
  46161    D      double add            411F052F80000000 411F052F80084FA4 508235.87503170432
  46162    D      double sub            411F052F80000000 411F052F7FF7B05C 508235.87496829568
  46163    D      double mul            411F052F80000000 40301CFF30A9B080 16.113268891742791
  46164    D      double div            411F052F80000000 420DDBEFBF81E6D1 16030496752.237703
  46165    D      double muladd         411F052F80000000 40EFDBA39FE61536 65245.113268891742
  46166    D      double add            40EFD9A000000000 40EFD98EFD438000 65228.468415975571
  46167    D      double sub            40EFD9A000000000 40EFD9B102BC8000 65229.531584024429
  46168    D      double mul            40EFD9A000000000 C0E0EE5637F28000 -34674.694329500198
  46169    D      double div            40EFD9A000000000 C0FDF52D90C1061B -122706.84784033189
  46170    D      double muladd         40EFD9A000000000 C0E0EE563746FDEC -34674.694247718755
  46171    D      double add            3F15704280000000 408D66FE2AE08500 940.87410521894344
  46172    D      double sub            3F15704280000000 C08D66FDD51F7B00 -940.87394165605656
  46173    D      double mul            3F15704280000000 3FB3B2BC4307D800 0.076946035733129747
  46174    D      double div            3F15704280000000 3E775525668D8338 8.692071563682535e-08
  46175    D      double muladd         3F15704280000000 3FE0FAAB0860FB00 0.53059913288583971
  46176    D      double add            3FDD08A700000000 3FDD09862D050000 0.45370630642355536
  46177    D      double sub            3FDD08A700000000 3FDD07C7D2FB0000 0.45359988788186456
  46178    D      double mul            3FDD08A700000000 3EF94FA48F864300 2.4138550516253181e-05
  46179    D      double div            3FDD08A700000000 40C0A6E9FF8CA358 8525.8281112477853
  46180    D      double muladd         3FDD08A700000000 410A7830000CA7D2 216838.00002413854
  46181    D      double add            410A783000000000 411260F800000000 301118
  46182    D      double sub            410A783000000000 41002E7000000000 132558
  46183    D      double mul            410A783000000000 4211051FFD400000 18275106640
  46184    D      double div            410A783000000000 4004952732217C3F 2.5728286663502611
  46185    D      double muladd         410A783000000000 4211051FFD40F5BD 18275106640.239979
  46186    D      double add            3FCEB7A900000000 BFB19ABE00000000 -0.068767428398132324
  46187    D      double sub            3FCEB7A900000000 3FE18F2C40000000 0.54872715473175049
  46188    D      double mul            3FCEB7A900000000 BFB2F7C47E292000 -0.074093132782877547
  46189    D      double div            3FCEB7A900000000 BFE8DF645B1DB5F0 -0.77726953312020264
